0-9 y/o % of total pop,GQ_ESTIMATES_2018,Percent of adults with less than a high school diploma 2014-18,Percent of adults with a bachelor's degree or higher 2014-18,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Active Primary Care Physicians per 100000 Population 2018 (AAMC),Active Patient Care Primary Care Physicians per 100000 Population 2018 (AAMC),Active General Surgeons per 100000 Population 2018 (AAMC),Active Patient Care General Surgeons per 100000 Population 2018 (AAMC),Total physician assistants (2019),Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),anycondition_prevalence,Obesity_prevalence,diabetes_prevalence,Active Physicians per 100000 Population 2018 (AAMC)
0.4709850529873148,0.0008691556293247502,0.09370199692780339,0.25095541401273885,0.13177159590043924,0.11879699248120301,0.4390448917952444,0.4390448917952444,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0007685080247077343,0.0004151349167821383,0.0004069548202514322,0.5271493212669682,0.5850144092219021,0.276923076923077,0.07061156016470949
0.3664995493760805,0.000291587694999271,0.14285714285714288,0.17961783439490447,0.39824304538799415,0.3849624060150376,0.3089498653673548,0.3089498653673548,0.13822602431337228,0.15022935779816515,0.22673434856175967,0.21319796954314718,0.431372549019608,0.0008416006388439687,0.0002554425881842415,0.0003284911554757102,0.5407239819004523,0.5734870317002883,0.43076923076923085,0.08509989324386152
0.3907292247846391,0.03563538080231476,0.1382488479262673,0.28789808917197457,0.35724743777452417,0.35789473684210527,0.34753743357410494,0.34753743357410494,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.02421912309955071,0.015688217836889336,0.015400212940652207,0.6674208144796381,0.5965417867435159,0.3230769230769231,0.19704132987646789
0.4737194190209757,0.0002523355052878307,0.3517665130568357,0.1286624203821656,0.6442166910688141,0.6390977443609023,0.203188442962773,0.203188442962773,0.049302116163890075,0.06823394495412849,0.08460236886632833,0.10152284263959388,0.18627450980392168,0.00044074352830428975,0.0006655079244398805,0.0007040483631559747,0.9140271493212668,0.8760806916426513,1.0,0.039347262467591904
0.3235219444201375,0.000768221427209618,0.19662058371735794,0.3273885350318471,0.34260614934114203,0.3413533834586466,0.38480004558989045,0.38480004558989045,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0021739562498769064,0.0014254407163939197,0.0016952923864709244,0.6266968325791855,0.5302593659942363,0.5076923076923077,0.0510904377001678
0.4072488919683811,0.0004990635549025985,0.4301075268817205,0.11974522292993632,0.48316251830161056,0.48571428571428565,0.29956832072487927,0.29956832072487927,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0012755839960761938,0.0006700435560933057,0.0006555231910587646,0.744343891402715,0.6685878962536023,0.7025641025641025,0.05703827970108277
0.48338636076621566,0.02058496977581392,0.18125960061443935,0.2585987261146497,0.21376281112737922,0.19097744360902252,0.4351483808465473,0.4351483808465473,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.030922982433442433,0.020032124118558897,0.0196642094806786,0.47058823529411753,0.5244956772334293,0.29230769230769243,0.19704132987646789
0.4290455528761618,0.003813069857682775,0.2826420890937021,0.19235668789808918,0.34553440702781846,0.3458646616541353,0.3360188628171703,0.3360188628171703,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0040764044788415155,0.0021536523992383354,0.0021057429212271174,0.585972850678733,0.5331412103746398,0.5179487179487179,0.05703827970108277
0.4797708559425941,0.030487736494443012,0.16282642089093705,0.3273885350318471,0.3191800878477306,0.3383458646616541,0.3614993375219045,0.3614993375219045,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.020782324356326303,0.00876135960525012,0.009880488244597222,0.5158371040723981,0.4409221902017291,0.31282051282051276,0.09714808601494584
0.40209692838464467,0.031031659694730113,0.09062980030721966,0.513375796178344,0.294289897510981,0.29624060150375936,0.46902736818110585,0.46902736818110585,0.06798739306618634,0.08486238532110091,0.09390862944162437,0.07106598984771573,0.11764705882352944,0.01924703017479322,0.013876410776041034,0.0159436256946519,0.35972850678733026,0.38040345821325644,0.25128205128205133,0.05825834985511669
0.44906401282530556,0.0013009297161505938,0.11674347158218129,0.3019108280254777,0.2225475841874085,0.21052631578947367,0.4214286731917197,0.4214286731917197,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0009418656975039465,0.0005100327672341877,0.0004998522439687498,0.4570135746606335,0.5244956772334293,0.29230769230769243,0.07061156016470949
0.4088431103869718,0.00039252189711440333,0.19508448540706608,0.2585987261146497,0.3923865300146413,0.3789473684210526,0.36624353549600375,0.36624353549600375,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0021707416270496096,0.0015483268971716545,0.0016310583047420865,0.6402714932126696,0.5821325648414986,0.4512820512820513,0.10965380509379286
0.47075710814390337,0.004026153173259166,0.15975422427035332,0.310828025477707,0.2664714494875549,0.2541353383458646,0.3260175806015016,0.3260175806015016,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.000539228453219292,0.0010955817024287274,0.0011899461505171691,0.5565610859728507,0.5389048991354466,0.30769230769230765,0.1247521732499619
0.5776575363990539,0.028558771742909373,0.32872503840245787,0.12101910828025478,0.3396778916544656,0.3458646616541353,0.3745280733997236,0.3745280733997236,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.008683981058253989,0.0057090379646350265,0.00678296950549305,0.6674208144796381,0.7175792507204612,0.3692307692307693,0.0510904377001678
0.4909531694201785,0.020007401841488442,0.21505376344086022,0.2802547770700637,0.2986822840409956,0.2857142857142857,0.32616717242951376,0.32616717242951376,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.002189586698412724,0.003333458497013008,0.005136671212631809,0.5995475113122171,0.5389048991354466,0.3282051282051282,0.02485892938843981
0.5481265693264056,0.021050388596678144,0.14900153609831032,0.335031847133758,0.3645680819912152,0.3413533834586466,0.324934820703509,0.324934820703509,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.003717366095644922,0.0056599748154075365,0.008718100436886181,0.6312217194570136,0.6541786743515849,0.276923076923077,0.02485892938843981
0.5608391182417292,0.003717743111240706,0.4869431643625192,0.11847133757961785,0.5285505124450952,0.5473684210526315,0.2504309669330826,0.2504309669330826,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0011237282114766206,0.0007343905179558033,0.0008745242154789657,0.7217194570135745,0.760806916426513,0.6923076923076923,0.0510904377001678
0.5149379206252571,0.0006785021364406115,0.33640552995391715,0.16687898089171974,0.5417276720351392,0.5233082706766916,0.2557735322192304,0.2557735322192304,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0010894807568134265,0.0007678000877914592,0.0009577570529553561,0.7941176470588236,0.6887608069164266,0.5538461538461539,0.060393472624675926
0.39350324758019806,0.0005271008332679131,0.2734254992319509,0.17197452229299365,0.38506588579795026,0.36541353383458647,0.28138935191121367,0.28138935191121367,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.001708869131055466,0.0007147687711542839,0.0008077111799251495,0.6651583710407238,0.5504322766570604,0.4461538461538462,0.09714808601494584
0.45518836886098396,0.007508383146231229,0.11981566820276499,0.24203821656050956,0.20790629575402636,0.1924812030075188,0.38330412730976904,0.38330412730976904,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0022577691938614345,0.0024858320070920343,0.00313280653826553,0.5,0.6109510086455332,0.3333333333333333,0.060240963855421714
0.5487055488280527,0.0008859779963439389,0.36559139784946243,0.18471337579617836,0.4407027818448024,0.4556390977443609,0.2989058426293969,0.2989058426293969,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0025536246574117817,0.0016752625823423634,0.001992008654778059,0.6968325791855203,0.6858789625360231,0.5025641025641026,0.0510904377001678
0.44822367499306137,0.008545762445747866,0.22580645161290325,0.2713375796178344,0.29282576866764276,0.28120300751879695,0.4110925902181191,0.4110925902181191,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.01364159502691009,0.005748873063554004,0.006483817608860047,0.6063348416289591,0.6023054755043229,0.38974358974358975,0.09714808601494584
0.4569822375099261,0.0019513945742258908,0.09370199692780339,0.2560509554140128,0.2840409956076135,0.2721804511278196,0.3620193472097562,0.3620193472097562,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0031541707078501786,0.0019760869950249753,0.0021961375618138926,0.4660633484162896,0.5302593659942363,0.2717948717948719,0.16989476894921457
0.48115192645353727,6.728946807675486e-05,0.48387096774193555,0.11464968152866242,0.47877013177159594,0.5007518796992481,0.3003518969668476,0.3003518969668476,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.00021703335084123117,0.00013778517106521955,0.00016592926701042307,0.7918552036199094,0.8530259365994235,0.8153846153846154,0.0510904377001678
0.40937092824797744,0.0039140040597979075,0.3778801843317973,0.1834394904458599,0.40995607613469986,0.40451127819548865,0.31219814506133264,0.31219814506133264,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0006045528015340957,0.00039277302464251526,0.0004687812375390747,0.6719457013574661,0.6541786743515849,0.4615384615384615,0.0510904377001678
0.5057418944831618,0.0011495284129778955,0.2380952380952381,0.22547770700636943,0.30600292825768666,0.306766917293233,0.35792338049037625,0.35792338049037625,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.0013135755787584734,0.0009267111223933758,0.001155416299792301,0.7285067873303168,0.6311239193083575,0.4512820512820513,0.060393472624675926
0.23650788677422457,0.00044298899817196946,0.2488479262672811,0.245859872611465,0.22693997071742314,0.1969924812030075,0.42042427091792395,0.42042427091792395,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.0009928383491369592,0.0008147194920585385,0.000731663409277534,0.5407239819004523,0.489913544668588,0.42564102564102574,0.2803111178892787
0.5218289047481356,0.0020915809660524633,0.12288786482334871,0.2369426751592357,0.2108345534407028,0.19849624060150373,0.40432534085566524,0.40432534085566524,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.0024299285168881165,0.0015211632005404229,0.0016909344082517916,0.4683257918552036,0.5331412103746398,0.2666666666666668,0.16989476894921457
0.521948541001985,0.036470891697601135,0.10599078341013825,0.40382165605095544,0.17715959004392387,0.17593984962406012,0.5043880269550227,0.5043880269550227,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.011489443336321934,0.00588535641473734,0.007088708401968206,0.5090497737556561,0.5907780979827091,0.26153846153846155,0.05536068323928628
0.575961815965642,0.0021869077124945326,0.316436251920123,0.1554140127388535,0.5505124450951684,0.5338345864661653,0.2581242609451354,0.2581242609451354,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0005111195660648745,0.00200438575895087,0.0021886438311063223,0.7895927601809953,0.7896253602305476,0.5333333333333334,0.0
0.4908838354425429,0.016211154350824857,0.09831029185867896,0.34649681528662424,0.1698389458272328,0.15639097744360902,0.48192788249205737,0.48192788249205737,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.014728557771300355,0.018434281727731976,0.020214400356943486,0.6040723981900453,0.6311239193083575,0.2820512820512821,0.15464389202379136
0.55620694877316,0.0032186795563381074,0.07987711213517666,0.6152866242038216,0.07613469985358712,0.06766917293233082,0.6117308486843043,0.6117308486843043,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.00417815112569624,0.004602651365449949,0.005798119883635234,0.33257918552036203,0.4063400576368877,0.1743589743589744,0.060240963855421714
0.4195407713917312,0.001059809122208889,0.2334869431643625,0.14394904458598728,0.5036603221083455,0.48872180451127817,0.2566710831873032,0.2566710831873032,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.0005906265919022595,0.0008985475503622351,0.0013883797645355075,0.7104072398190044,0.6945244956772334,0.5538461538461539,0.02485892938843981
0.46006066588129185,0.011125192055356803,0.33486943164362526,0.1121019108280255,0.506588579795022,0.5007518796992481,0.2767377584020743,0.2767377584020743,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0022433860611833804,0.002386899111124357,0.002559443560487004,0.8574660633484161,0.8242074927953891,0.558974358974359,0.09425041939911544
0.453720936938202,0.0013177520831697826,0.08141321044546852,0.2789808917197452,0.15373352855051245,0.1383458646616541,0.49326836773945376,0.49326836773945376,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.002676175376138989,0.0013664562821038067,0.0016477029351038735,0.5113122171945701,0.5936599423631124,0.2820512820512821,0.05536068323928628
0.3416785687527083,0.0001289714804804468,0.12442396313364057,0.34522292993630577,0.2518301610541728,0.23759398496240602,0.4618255901753786,0.4618255901753786,0.056506078343088684,0.04357798165137616,0.04483925549915402,0.030456852791878153,0.03921568627450989,0.0011730488688734893,0.0007668435174319883,0.0009130690111443668,0.5837104072398189,0.5389048991354466,0.4051282051282052,0.0510904377001678
0.37543612475666127,0.003594379086433322,0.10906298003072198,0.3821656050955414,0.22693997071742314,0.21353383458646613,0.40385519511048423,0.40385519511048423,0.2910850968032418,0.27293577981651385,0.2842639593908629,0.2335025380710659,0.23529411764705888,0.014454776938241319,0.011918761911966747,0.010704941416422949,0.35972850678733026,0.39769452449567727,0.25128205128205133,0.2803111178892787
0.40363108005762577,0.0005943903013446678,0.2488479262672811,0.1337579617834395,0.3806734992679356,0.37443609022556384,0.3114145688193643,0.3114145688193643,0.12787032868077441,0.1995412844036697,0.23857868020304573,0.24873096446700504,0.4117647058823529,0.0017731296759614043,0.0009114620444617414,0.0009975472021960864,0.8076923076923077,0.7204610951008648,0.5282051282051281,0.10995882263230133
0.3863238054544006,0.0,0.11367127496159754,0.2484076433121019,0.24011713030746704,0.25263157894736843,0.4191278084084854,0.4191278084084854,0.21769473210265644,0.25286697247706424,0.33671742808798644,0.18274111675126897,0.32352941176470607,0.00022854502627182977,0.00017508772505403695,0.00015982981231036402,0.5384615384615383,0.5187319884726225,0.35384615384615387,0.17096233033399416
0.3814858297918793,0.005186896497583187,0.2795698924731183,0.23439490445859873,0.4363103953147877,0.4616541353383458,0.3193571825447707,0.3193571825447707,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.0037349905574085634,0.002667480537493709,0.0028091623480779797,0.7058823529411764,0.6685878962536023,0.558974358974359,0.10965380509379286
0.5166818561947689,0.0007513990601904292,0.2872503840245776,0.19872611464968154,0.5915080527086384,0.5714285714285714,0.24920573862745934,0.24920573862745934,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0015975587255939465,0.0008405952064661998,0.000822236519376842,0.7239819004524886,0.6743515850144093,0.6564102564102563,0.05703827970108277
0.9999999999999999,5.046710105756614e-05,0.32411674347158226,0.061146496815286625,0.6939970717423133,0.6781954887218045,0.2331353022467268,0.2331353022467268,0.18437640702386304,0.2723623853211009,0.37563451776649737,0.20304568527918776,0.3431372549019609,0.0019213509090899859,0.00042145296692105896,0.0006269886703789594,0.7624434389140271,0.804034582132565,0.6205128205128205,0.13054750648162267
0.46714768210604435,0.002461673040474615,0.1075268817204301,0.28535031847133757,0.19765739385065886,0.18796992481203006,0.387749141627844,0.387749141627844,0.041197658712291696,0.1118119266055046,0.1412859560067682,0.06598984771573602,0.1470588235294118,0.0014006946239238781,0.0007373097767220356,0.0008997213141801872,0.5180995475113122,0.5878962536023056,0.2410256410256411,0.04102485892938845
0.43651513473550285,0.023770004598113653,0.09062980030721966,0.4063694267515924,0.13030746705710103,0.11879699248120301,0.5792409283241441,0.5792409283241441,0.21656911301215664,0.18577981651376152,0.22250423011844334,0.10152284263959388,0.16666666666666674,0.03011015117339384,0.04047307814638498,0.03412873379734079,0.5158371040723981,0.5619596541786744,0.20512820512820512,0.17569010218087538
0.4575022739595777,0.04835869772449449,0.13978494623655915,0.30573248407643316,0.3162518301610542,0.2857142857142857,0.42216950891139887,0.42216950891139887,0.16614137775776672,0.16284403669724778,0.19035532994923865,0.1370558375634518,0.20588235294117652,0.029263029436657154,0.036627783975327004,0.04016325687377583,0.5361990950226245,0.5763688760806918,0.38974358974358975,0.15464389202379136
0.5464881851534563,0.000706539414805926,0.4301075268817205,0.14140127388535031,0.5095168374816984,0.5097744360902255,0.26779074240287215,0.26779074240287215,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0010347675400394199,0.0005424818554285272,0.0005308323092942388,0.7285067873303168,0.6945244956772334,0.6102564102564103,0.05703827970108277
0.4577476107208251,0.000998127109805197,0.21812596006144397,0.1656050955414013,0.23133235724743778,0.22556390977443608,0.3794717271445057,0.3794717271445057,0.08374606033318321,0.08600917431192662,0.1116751269035533,0.04568527918781723,0.10784313725490202,0.0010355149889463512,0.0011385524265543187,0.0014364302135772805,0.585972850678733,0.6253602305475505,0.38974358974358975,0.060240963855421714
0.4480574920583631,0.008080343624883645,0.2273425499231951,0.24713375796178344,0.48609077598828704,0.46616541353383456,0.33141713325070166,0.33141713325070166,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.004263740916935225,0.0022528854635511836,0.0022027427107931957,0.6085972850678731,0.6484149855907781,0.4461538461538462,0.05703827970108277
0.4041490262250632,0.00907286327901578,0.12442396313364057,0.22675159235668793,0.20351390922401172,0.19097744360902252,0.46451111965921554,0.46451111965921554,0.16861773975686623,0.18635321100917435,0.2233502538071065,0.11675126903553301,0.16666666666666674,0.016467001135608773,0.011421864448152545,0.011901244112903137,0.6040723981900453,0.6195965417867437,0.25641025641025644,0.14595089217630014
0.5414330277156661,0.00039252189711440333,0.1566820276497696,0.2611464968152866,0.16105417276720352,0.1548872180451128,0.38918807254491317,0.38918807254491317,0.08937415578568209,0.13130733944954132,0.16159052453468692,0.060913705583756306,0.11764705882352944,0.001197859736340565,0.0004548798200889212,0.0005335787441747524,0.46153846153846145,0.6397694524495676,0.25641025641025644,0.07305170047277715
0.5521353142848064,0.0013121446274967196,0.34101382488479265,0.20254777070063695,0.383601756954612,0.3879699248120301,0.31554615264065194,0.31554615264065194,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0005590898466827923,0.0021915118448445894,0.0023928328402996325,0.7058823529411764,0.7377521613832854,0.39487179487179497,0.0
0.46455229038243245,0.07593616472461785,0.21505376344086022,0.25477707006369427,0.3513909224011713,0.3458646616541353,0.36581613027311194,0.36581613027311194,0.14835659612787022,0.12327981651376146,0.15989847715736039,0.06598984771573602,0.0980392156862746,0.10013593675698021,0.067457421771441,0.06442670741249332,0.5656108597285068,0.5187319884726225,0.38974358974358975,0.11270398047887753
0.4318333644646083,0.005495306559601646,0.228878648233487,0.21783439490445863,0.3367496339677892,0.3142857142857142,0.33623968884899774,0.33623968884899774,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.008517177736291081,0.009070603960478391,0.009722574666329191,0.6538461538461537,0.622478386167147,0.4153846153846154,0.09425041939911544
0.46572409662167946,0.0012224253367277133,0.2703533026113672,0.17579617834394906,0.3396778916544656,0.33533834586466166,0.3098046758131384,0.3098046758131384,0.11481314723097702,0.11353211009174308,0.14043993231810492,0.12690355329949232,0.23529411764705888,0.0024194112429084176,0.0025744253187878286,0.0027604211381739444,0.7669683257918551,0.7204610951008648,0.4615384615384615,0.09425041939911544
0.49372011942655003,0.0013401819058620342,0.10599078341013825,0.2445859872611465,0.21669106881405564,0.18345864661654132,0.33736518926927955,0.33736518926927955,0.09522737505628093,0.12442660550458717,0.15566835871404394,0.24873096446700504,0.4607843137254902,0.0005978083064334295,0.00032169205880061937,0.0003154817182253774,0.6674208144796381,0.7118155619596542,0.3230769230769231,0.07061156016470949
0.5022494959703911,0.014938261913039578,0.1382488479262673,0.44331210191082804,0.1376281112737921,0.12481203007518797,0.5729224544457266,0.5729224544457266,0.10963529941467809,0.11983944954128445,0.14297800338409472,0.07614213197969538,0.11764705882352944,0.04764610682773091,0.020094485319740236,0.022658933815481667,0.41402714932126683,0.484149855907781,0.22051282051282056,0.09714808601494584
0.49628388630356307,0.001115883678939518,0.2580645161290323,0.15796178343949047,0.3733528550512445,0.37293233082706767,0.2761393910900258,0.2761393910900258,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0008947821493080794,0.0018169458427944123,0.0019724959632087006,0.6493212669683259,0.6541786743515849,0.39487179487179497,0.1247521732499619
0.45844894989174295,0.0017439187143225632,0.1797235023041475,0.17707006369426753,0.21376281112737922,0.1894736842105263,0.4180949124531635,0.4180949124531635,0.1384511481314723,0.12213302752293576,0.15059221658206434,0.07106598984771573,0.12745098039215685,0.0012232869302965636,0.00248343186636029,0.002695512929461196,0.6289592760180995,0.5907780979827091,0.317948717948718,0.1247521732499619
0.4191892689533156,0.04370450951585228,0.1075268817204301,0.47006369426751593,0.2635431918008785,0.2541353383458646,0.3401290763773133,0.3401290763773133,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.013245095342481486,0.004795489067603591,0.006453082014123724,0.4411764705882353,0.46685878962536015,0.15897435897435896,0.02348635046515174
0.486332513392576,0.05394372357486514,0.08602150537634409,0.448407643312102,0.15226939970717424,0.1383458646616541,0.5450841275947058,0.5450841275947058,0.12832057631697436,0.143348623853211,0.17343485617597298,0.0862944162436548,0.12745098039215685,0.05492558590803599,0.03929217622979056,0.041363030705131705,0.4072398190045249,0.46397694524495675,0.20512820512820512,0.10965380509379286
0.47237536323690643,0.01465228167371337,0.1751152073732719,0.267515923566879,0.26061493411420206,0.25864661654135335,0.43270504765568235,0.43270504765568235,0.22174696082845569,0.2035550458715596,0.2284263959390863,0.15736040609137047,0.21568627450980404,0.033882170253593503,0.021949591945757175,0.02154640390346534,0.47963800904977383,0.5072046109510087,0.29230769230769243,0.19704132987646789
0.5003758313281542,0.0,0.07219662058371737,0.39872611464968155,0.16105417276720352,0.15037593984962405,0.4985753159236939,0.4985753159236939,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.0006794149576897324,0.00019507136266131404,0.00021112158954735997,0.36651583710407243,0.44380403458213263,0.1692307692307693,0.07488180570382796
0.360314045319532,0.005568203483351465,0.21044546850998466,0.17579617834394906,0.4084919472913616,0.3879699248120301,0.2694647461925318,0.2694647461925318,0.030166591625393924,0.08371559633027525,0.11675126903553301,0.07106598984771573,0.1470588235294118,0.00046126011111834067,0.0007015470999095899,0.0010851181183807778,0.6515837104072397,0.5590778097982709,0.4512820512820513,0.02485892938843981
0.3276567197671901,0.00843361333228661,0.16589861751152077,0.43566878980891727,0.28111273792093705,0.26616541353383455,0.3954495590602784,0.3954495590602784,0.29558757316524087,0.2918577981651377,0.3079526226734348,0.20304568527918776,0.2450980392156863,0.003644511424015539,0.003185460627894957,0.0029263385991536665,0.497737556561086,0.5014409221902019,0.34871794871794876,0.29693457373798987
0.39154977076285,0.0005495306559601647,0.1382488479262673,0.2573248407643312,0.3396778916544656,0.3398496240601504,0.35439016398113715,0.35439016398113715,0.1609635299414678,0.20240825688073394,0.2580372250423012,0.06598984771573602,0.10784313725490202,0.0016980180441745244,0.0011760094419556012,0.0013290856069908977,0.5294117647058822,0.4956772334293948,0.3692307692307693,0.13344517309745313
0.609510925625879,0.001592517411149865,0.061443932411674354,0.5019108280254777,0.055636896046852125,0.04962406015037593,0.6047000327677338,0.6047000327677338,0.09972985141828,0.15768348623853212,0.1996615905245347,0.18274111675126897,0.3529411764705883,0.013309934769540564,0.00394714718156531,0.004245754967426378,0.3778280542986425,0.44380403458213263,0.09230769230769237,0.07488180570382796
0.40100596367256197,0.025626072425897473,0.1274961597542243,0.554140127388535,0.39092240117130306,0.42255639097744363,0.27873943952928437,0.27873943952928437,0.0,0.003440366972477127,0.0,0.07614213197969538,0.16666666666666674,0.0008738018148453509,0.0034191640119121468,0.0037324273551829473,0.5294117647058822,0.6311239193083575,0.22051282051282056,0.0
0.5166662953358735,0.009639216301995133,0.18586789554531494,0.37579617834394907,0.24890190336749635,0.22406015037593985,0.4234374777393113,0.4234374777393113,0.08959927960378206,0.06880733944954126,0.09898477157360408,0.1370558375634518,0.2549019607843137,0.005877952877865771,0.004163420976466066,0.005181352165695809,0.5791855203619909,0.6023054755043229,0.3384615384615384,0.060393472624675926
0.533113497517599,0.01334013704621665,0.24423963133640555,0.17707006369426753,0.5212298682284041,0.49774436090225566,0.2732330355743614,0.2732330355743614,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.005574626860926045,0.002947268408624265,0.002881498335442785,0.6176470588235292,0.622478386167147,0.47692307692307695,0.05703827970108277
0.40579299980165573,0.015033588659481647,0.1643625192012289,0.224203821656051,0.30014641288433386,0.2766917293233082,0.365132281916485,0.365132281916485,0.1479063484916704,0.19667431192660545,0.21996615905245354,0.07106598984771573,0.07843137254901966,0.0033647767383556187,0.004611715628533772,0.0038876340138557564,0.6312217194570136,0.5417867435158501,0.29743589743589754,0.14198566417569009
0.4964343053211351,0.00022429822692251618,0.061443932411674354,0.31974522292993635,0.28111273792093705,0.2947368421052632,0.33222207975381457,0.33222207975381457,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0003495472368957312,0.00017350489816961222,0.00021132354803565662,0.5361990950226245,0.5360230547550431,0.3794871794871795,0.05536068323928628
0.5102438616001507,0.0009196227303823164,0.09370199692780339,0.2369426751592357,0.21669106881405564,0.22105263157894733,0.3637645852032312,0.3637645852032312,0.07136425033768568,0.13016055045871566,0.16328257191201356,0.060913705583756306,0.12745098039215685,0.0013688157979087124,0.000696122939322357,0.0008405845490647257,0.6244343891402715,0.6858789625360231,0.35384615384615387,0.05536068323928628
0.5331728796781092,0.005119607029506432,0.1751152073732719,0.26242038216560515,0.3513909224011713,0.324812030075188,0.34662563576526906,0.34662563576526906,0.03219270598829349,0.04931192660550465,0.06175972927241957,0.030456852791878153,0.07843137254901966,0.00777603745235748,0.002812713763118666,0.0037864220839020457,0.6651583710407238,0.6138328530259367,0.3794871794871795,0.02348635046515174
0.47023767851236925,0.007323337109020153,0.3947772657450077,0.1248407643312102,0.3616398243045388,0.3233082706766917,0.2814677095354105,0.2814677095354105,0.06325979288608735,0.07912844036697247,0.0905245346869713,0.07106598984771573,0.10784313725490202,0.0038717104912597013,0.0020452249536732736,0.001999755671484163,0.7126696832579185,0.5994236311239194,0.4666666666666666,0.05703827970108277
0.5186947751867426,0.0029270918613388363,0.1382488479262673,0.19490445859872613,0.24158125915080528,0.2270676691729323,0.37959994871137326,0.37959994871137326,0.20306168392615942,0.22706422018348627,0.29441624365482233,0.09137055837563451,0.1568627450980392,0.004168684569978487,0.0026133413583694087,0.0029038229310634983,0.5588235294117647,0.46974063400576366,0.2717948717948719,0.16989476894921457
